name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),320050,0.005786,1st improv 2opt,119887,0.012974,10,1558546251,0.088333,ql,0.088316,0.018839,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10492,0.000209,1st improv 2opt,8185,0.000090,10,1558546252,0.001594,ql,0.001593,0.001590,5,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),572,0.000183,1st improv 2opt,433,0.000073,10,1558546253,0.001517,ql,0.001513,0.001511,5,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),126743,0.002281,1st improv 2opt,53436,0.003189,10,1558546254,0.029701,ql,0.029696,0.023780,4,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),153735,0.013223,1st improv 2opt,55446,0.017600,10,1558546255,0.147290,ql,0.147287,0.087971,3,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),26485,0.014181,1st improv 2opt,10173,0.023330,10,1558546256,0.181435,ql,0.181422,0.181421,5,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),109521,0.006474,1st improv 2opt,42152,0.010761,10,1558546257,0.098275,ql,0.098272,0.057797,3,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),94884,0.000697,1st improv 2opt,60443,0.000420,10,1558546258,0.006620,ql,0.006618,0.004268,3,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),354340,0.004921,1st improv 2opt,119973,0.007933,10,1558546284,0.065974,ql,0.065959,0.012919,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10189,0.000187,1st improv 2opt,8127,0.000066,10,1558546285,0.001647,ql,0.001644,0.000921,3,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),600,0.000164,1st improv 2opt,445,0.000056,10,1558546286,0.001332,ql,0.001330,0.001328,5,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),125185,0.002432,1st improv 2opt,55490,0.002371,10,1558546287,0.028079,ql,0.028077,0.009922,2,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),157479,0.009975,1st improv 2opt,55785,0.017122,10,1558546288,0.155110,ql,0.155106,0.155105,5,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),26685,0.015496,1st improv 2opt,10218,0.021782,10,1558546289,0.210328,ql,0.210325,0.172087,4,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),110251,0.007839,1st improv 2opt,42233,0.011433,10,1558546290,0.097214,ql,0.097211,0.097208,5,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),97737,0.000750,1st improv 2opt,60345,0.000432,10,1558546291,0.006230,ql,0.006228,0.003834,3,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),313138,0.004532,1st improv 2opt,118240,0.008140,10,1558546507,0.065725,ql,0.065704,0.037644,3,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),9953,0.000231,1st improv 2opt,7892,0.000085,10,1558546508,0.001594,ql,0.001592,0.000358,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),585,0.000209,1st improv 2opt,454,0.000063,10,1558546509,0.001477,ql,0.001473,0.001470,5,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),141969,0.003407,1st improv 2opt,52977,0.004828,10,1558546510,0.034448,ql,0.034445,0.028287,4,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),150898,0.011101,1st improv 2opt,55243,0.016857,10,1558546511,0.140981,ql,0.140978,0.084512,3,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),27805,0.013240,1st improv 2opt,10132,0.022441,10,1558546512,0.190168,ql,0.190166,0.152530,4,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),113989,0.008664,1st improv 2opt,42464,0.013159,10,1558546513,0.106074,ql,0.106071,0.041821,2,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),95516,0.000647,1st improv 2opt,59004,0.000406,10,1558546514,0.007505,ql,0.007503,0.007501,5,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),319093,0.005306,1st improv 2opt,120912,0.007661,10,1558546513,0.013051,ql,0.013036,0.013033,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10481,0.000178,1st improv 2opt,8070,0.000075,10,1558546514,0.000306,ql,0.000303,0.000301,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),606,0.000174,1st improv 2opt,470,0.000041,10,1558546515,0.000247,ql,0.000244,0.000242,1,
